9105 2 -19.9798 23.268 -43.3055
30602 2 -22.0946 22.0603 -42.792
36271 1 -22.1927 24.0429 -42.5668
11869 1 -19.0414 22.8178 -41.6399
3933 2 -16.9375 22.9815 -44.0975
726 1 -16.4101 24.2481 -42.4923
38756 1 -14.0917 21.6757 -42.6668
13125 2 -14.7105 23.4483 -42.0523
562 2 -12.7656 21.6008 -44.0958
21568 2 -10.1314 22.527 -43.0131
32939 1 -10.4188 24.0576 -41.8673
30669 1 -8.29696 22.739 -43.6916
11405 2 -7.27054 23.6045 -42.2974
15419 1 -21.4379 10.6016 -39.9134
30095 2 -20.4602 11.9099 -41.0761
3012 2 -21.2896 8.95951 -40.8035
45963 2 -21.0716 10.3663 -38.1826
24615 2 -18.4959 10.7905 -38.9282
42334 1 -17.7417 9.05115 -39.7909
9927 2 -15.9515 9.07908 -39.409
7149 1 -14.1132 8.86564 -39.989
39949 1 -12.7178 11.9082 -41.1244
18603 2 -12.7865 10.1686 -40.402
125 2 -10.5558 10.9518 -38.6203
33634 1 -9.60996 11.8401 -39.9517
9875 2 -9.58223 9.43529 -40.8395
40494 1 -9.8732 9.08168 -38.1756
37256 1 -11.3255 9.00331 -40.7325
24058 2 -7.79698 11.9618 -39.7161
424 1 -6.67978 11.2686 -38.1879
1258 2 -19.7617 14.6913 -40.8337
39129 1 -21.2576 13.6276 -40.8118
29172 2 -21.6483 13.9262 -39.0121
39111 1 -17.137 12.0882 -38.5896
3943 2 -17.0717 13.441 -40.0431
20921 1 -16.9648 15.0373 -38.3815
15338 2 -14.7221 12.0395 -41.1463
23282 2 -13.0698 13.9853 -41.1656
24986 1 -15.0609 13.8841 -40.6847
8708 2 -15.0998 14.7011 -38.8326
30932 2 -12.7222 12.786 -38.8072
4090 2 -10.76 12.2309 -41.297
676 1 -11.9298 14.3134 -39.351
28622 2 -9.99747 13.7332 -38.9057
9834 1 -6.37719 12.1711 -41.0707
4192 2 -19.652 17.9594 -41.0118
42096 1 -20.839 18.1365 -39.4574
9638 2 -21.8361 16.8471 -40.5213
27228 2 -17.7264 16.1213 -39.6436
10064 1 -17.9306 17.9285 -39.4022
3038 2 -12.5738 15.8516 -38.3681
30422 2 -11.026 15.4052 -40.7546
6336 1 -11.5193 17.3265 -38.7562
30005 2 -9.69168 17.0602 -38.9782
9891 1 -9.23736 15.3964 -40.0301
10098 2 -7.7955 15.4031 -38.7785
36492 2 -19.3785 19.0043 -38.753
3693 2 -17.1567 18.9635 -40.7929
10183 2 -16.6675 18.5614 -38.2359
12001 1 -15.9294 19.9316 -39.3645
45220 2 -14.6842 19.2816 -40.5597
3549 1 -13.0146 19.9299 -40.0453
16105 2 -14.258 20.3889 -38.3287
21790 2 -12.0868 18.2178 -40.3711
20427 2 -11.592 20.7652 -39.2723
17306 1 -9.90629 21.1541 -39.9751
12873 2 -9.24798 20.7079 -38.2607
36720 2 -8.04633 21.1134 -40.5642
35713 2 -21.0617 24.0513 -40.9744
29706 1 -21.4163 22.7892 -39.3793
13678 2 -19.7296 22.0021 -39.8639
28188 2 -17.6474 23.8753 -41.2097
16060 2 -16.8686 21.4683 -39.1826
13046 1 -18.4609 21.9922 -38.4918
42855 2 -13.1081 23.9845 -39.2648
9138 2 -10.2073 23.0849 -40.1985
18744 1 -11.3203 23.4516 -38.7601
44843 2 -7.59983 23.502 -38.4921
9551 1 -6.81036 22.4803 -39.7745
12386 1 -19.4031 10.1049 -37.3444
45439 1 -22.2404 9.07033 -36.9582
39077 2 -18.774 11.348 -36.0167
1398 2 -15.5532 11.3798 -37.8643
21541 1 -15.2761 9.21852 -37.4893
24027 2 -13.1448 11.3178 -36.4342
21720 2 -15.2339 9.39812 -35.4903
273 2 -10.5383 9.82647 -36.3263
34764 1 -11.3387 11.4009 -36.8713
32552 2 -8.15258 10.1536 -37.3525
136 1 -8.44748 10.1014 -35.4553
40355 2 -20.8241 12.9179 -36.5316
17519 1 -21.103 14.7741 -37.4988
28209 1 -22.1849 12.2196 -35.428
169 1 -18.9693 13.2669 -36.046
7142 2 -17.7433 13.5157 -37.5324
45379 1 -14.0413 12.478 -37.5749
18368 2 -14.1265 13.9518 -36.4806
33617 2 -10.3356 12.8577 -36.1107
89 1 -8.99534 13.7413 -37.1941
43080 2 -7.33575 12.8669 -37.1309
393 2 -19.5022 15.1828 -36.5247
942 2 -21.0511 16.8841 -37.9147
24629 1 -19.6629 16.5042 -35.2482
40215 2 -21.4722 17.1243 -35.0903
46122 2 -18.7024 17.9993 -36.0319
27978 2 -16.2448 16.3145 -37.0379
18019 1 -16.6927 18.0372 -36.4176
43196 1 -14.2345 15.7028 -37.3994
6282 2 -13.6147 16.5289 -35.8543
12246 1 -12.3048 17.8866 -35.8571
42737 2 -8.83496 15.4382 -36.3445
3796 1 -8.36634 16.9703 -37.5573
30165 2 -8.88473 17.8788 -35.9682
3432 2 -21.5914 19.2852 -36.6723
23671 1 -19.719 19.2502 -36.949
13275 2 -19.0308 21.0533 -37.0376
39702 2 -16.2711 20.0443 -36.148
28096 1 -14.9755 21.2148 -36.8226
18543 2 -11.503 18.5356 -37.3176
4083 2 -10.6695 20.8226 -35.4361
9564 1 -10.9331 20.4695 -37.3327
24800 2 -7.14782 18.4512 -38.0224
3099 1 -7.5958 20.2284 -37.686
15515 2 -7.34737 20.5339 -35.8198
45949 1 -22.1377 22.9826 -36.1063
30315 2 -22.0766 21.9891 -37.7453
21490 2 -20.4966 23.4854 -35.2624
6154 1 -19.33 22.0152 -35.5387
18589 1 -16.621 24.3337 -36.5489
39042 2 -18.2982 23.6832 -37.4402
3703 2 -13.3286 21.3304 -35.7945
35398 2 -15.3941 23.008 -37.2712
18844 1 -13.9719 24.3175 -37.5579
4816 1 -11.9073 22.6408 -35.5608
13292 2 -11.5135 22.2321 -37.3592
28220 2 -10.3953 23.7162 -35.1982
29711 1 -6.34176 22.0071 -35.0747
15197 2 -22.1017 11.569 -33.6057
283 2 -19.6807 10.2358 -33.0876
36996 1 -20.4176 11.7665 -32.3127
9168 2 -17.0517 10.9438 -33.0432
149 1 -18.3466 10.3833 -34.3967
739 1 -15.8637 9.70139 -32.2432
6344 1 -13.9492 10.6541 -34.6765
16357 2 -14.2049 10.2076 -32.7741
31070 2 -12.1496 10.0922 -34.2613
12739 1 -12.4467 9.50262 -32.2126
15805 2 -6.99155 10.3331 -32.062
33983 2 -7.72007 11.6558 -34.7341
3409 1 -8.52376 9.10256 -32.4244
837 2 -9.40644 9.07933 -34.1155
27947 2 -9.2747 11.9219 -32.8445
29961 1 -22.2304 14.2977 -32.8599
40155 2 -20.3414 13.559 -32.9655
27389 1 -18.6033 14.5553 -32.8118
33549 1 -16.5712 12.7277 -33.5579
11705 2 -18.0446 13.4761 -34.4569
44955 2 -16.8159 14.1188 -32.2005
12977 2 -15.0795 12.4777 -34.5949
30919 1 -13.8962 13.9902 -34.6633
36401 1 -15.1249 14.9458 -32.04
43453 2 -12.3885 13.1626 -33.8232
39976 1 -10.3321 13.0637 -34.1793
9292 2 -10.2134 14.7975 -33.7233
33421 1 -12.5156 12.9959 -31.9351
42709 1 -7.27275 11.9965 -32.8441
15922 2 -21.9025 16.1178 -32.4573
36558 2 -18.7567 16.2901 -33.6021
12536 1 -17.4592 17.7133 -33.1645
2922 2 -16.2645 17.6379 -34.6285
5995 2 -14.5878 15.4181 -33.722
42614 1 -14.4226 17.3253 -34.2878
23845 2 -13.7618 17.7046 -32.5461
27612 2 -11.1042 17.3441 -34.4922
21014 1 -11.9143 17.8805 -32.9313
15304 1 -9.95078 15.3994 -31.9336
33861 1 -9.5061 16.3131 -34.7992
6359 1 -6.78236 16.7468 -32.9939
37525 2 -8.62057 16.6372 -33.0626
12430 2 -6.35873 17.6834 -34.5784
31360 2 -21.4234 18.9655 -33.1489
10075 2 -20.2548 20.672 -34.6962
47734 1 -19.8051 19.7054 -32.7994
11619 1 -22.0567 20.0349 -34.6177
24346 1 -16.7629 20.5858 -34.3978
10587 2 -17.9795 19.5022 -33.4246
11343 2 -13.572 18.8941 -34.879
36669 1 -13.3098 20.6174 -33.9701
4978 2 -15.1158 20.849 -33.4338
45908 2 -11.7803 19.7138 -32.9463
15931 1 -10.2387 20.56 -33.7207
21901 1 -7.68446 18.8897 -35.0121
36408 2 -8.81307 19.3358 -33.5123
15682 2 -17.6496 22.2898 -34.6897
389 1 -17.0638 23.4777 -33.2884
15430 2 -17.0625 21.8658 -32.032
24127 2 -15.7936 24.0272 -31.9161
45273 2 -15.8104 24.0429 -34.6937
3849 1 -12.4083 23.301 -32.2413
33435 2 -12.3991 22.3096 -33.7295
30442 2 -7.18908 23.6447 -34.9253
21733 2 -9.38809 22.0862 -33.048
42991 1 -8.94399 23.4807 -34.1627
21948 2 -21.5117 11.3624 -30.6917
31156 1 -21.2295 9.56206 -30.1376
34065 2 -19.3689 9.47 -29.5844
9865 2 -16.4967 9.62196 -30.4913
10044 1 -18.0449 10.7859 -30.0703
3458 2 -14.4548 11.5468 -29.2785
33766 1 -12.7466 10.7587 -29.2517
25340 2 -12.7049 9.0633 -30.4047
41663 2 -11.99 11.3402 -31.2301
45774 1 -10.0939 11.9127 -31.1427
31058 2 -9.67449 9.68736 -31.0113
33677 2 -18.7368 12.1791 -30.9691
12821 1 -18.0309 13.7665 -30.1616
43107 2 -16.2914 14.04 -29.3067
46119 1 -14.5891 13.3982 -29.6414
3833 2 -14.3184 13.2733 -31.5866
39095 2 -13.1464 14.1246 -28.8273
27558 2 -10.8372 13.7236 -31.2513
42487 2 -6.79169 13.1723 -31.5199
14737 2 -9.04021 12.4375 -29.6912
45684 1 -7.69151 13.7668 -30.1426
39851 1 -20.4199 16.4299 -31.3081
39605 2 -21.1324 16.3491 -29.5097
3397 2 -19.442 18.1154 -31.443
34116 1 -21.5598 18.0579 -28.8244
18301 1 -15.9449 15.9801 -28.7484
31898 2 -18.978 15.1474 -31.0492
45737 2 -16.558 17.6221 -31.5718
46056 1 -18.0224 18.0414 -30.2952
39898 2 -17.708 16.9072 -28.7576
20788 2 -15.1947 17.7519 -28.9886
32848 2 -14.7695 15.8276 -30.4846
16231 1 -14.6016 17.8282 -30.7863
24103 2 -11.3635 16.5937 -31.5438
29901 1 -11.0959 17.9388 -30.2361
18100 2 -10.1843 17.1831 -28.8041
4677 2 -8.72686 15.324 -30.4065
42886 1 -8.14157 16.6864 -29.0302
33410 2 -22.0873 19.7344 -29.5258
28122 2 -20.0062 21.2776 -31.6092
36238 2 -17.876 20.0008 -29.857
6998 2 -15.1275 19.7802 -30.5596
8823 2 -12.7563 18.3218 -29.7428
1036 1 -15.8898 20.3947 -28.9653
40097 2 -10.0817 19.1301 -31.0376
3613 2 -6.61904 18.2073 -31.7801
6568 2 -7.69595 18.4969 -29.4871
24760 2 -7.5813 20.8683 -31.3495
9059 1 -8.25309 19.1078 -31.6361
6224 1 -8.09317 20.3092 -28.7841
19133 2 -20.7269 24.0616 -31.8137
15684 1 -21.5752 22.4166 -31.5419
33694 1 -18.4575 21.5024 -30.6721
36334 1 -16.6667 23.826 -30.2709
12337 2 -18.3911 23.341 -29.945
46780 2 -13.5697 22.2149 -31.2865
27406 1 -13.7733 23.0388 -29.4247
9641 1 -15.227 21.4744 -31.64
28132 2 -15.6521 22.3986 -29.5989
29842 2 -10.2829 24.2176 -28.7394
18500 2 -10.7856 23.6193 -31.4757
28173 2 -12.5163 21.8625 -28.739
4594 1 -6.55658 23.1944 -29.0634
30837 2 -9.49918 21.4721 -29.3793
1421 1 -9.15631 22.4004 -31.1783
3768 2 -7.8517 23.5663 -30.3155
28472 2 -6.51708 21.3046 -28.7471
765 2 -19.8931 11.4294 -26.432
45785 2 -22.211 9.47641 -28.5322
45818 2 -17.384 11.6817 -28.4871
20462 2 -15.8504 9.1438 -27.5315
43109 1 -15.7404 11.0887 -27.8607
30405 2 -13.4867 10.2298 -27.2908
24444 1 -12.5286 11.0765 -25.8381
3992 2 -11.3737 11.8003 -28.2951
18893 2 -9.72384 9.48342 -27.8645
41741 1 -9.22239 11.4647 -28.0486
10280 2 -7.28678 10.9103 -27.8016
33799 1 -21.3187 12.662 -26.0541
31370 2 -21.8217 13.8841 -27.4462
46236 1 -20.505 14.9812 -28.4222
6659 1 -18.562 12.5756 -27.2481
39054 1 -16.319 14.0868 -25.7046
25277 2 -18.1649 13.8474 -25.7958
10762 2 -19.0845 13.7982 -28.553
18923 2 -15.6544 12.2852 -26.425
6904 1 -11.971 13.4159 -27.6142
180 2 -10.732 14.817 -27.276
6678 2 -12.587 12.9869 -25.8521
46027 2 -9.11899 12.6654 -26.6007
27311 1 -8.95891 14.4483 -26.7604
1670 2 -20.1553 16.0282 -26.8723
831 1 -21.808 16.6076 -26.0015
9821 1 -18.6916 17.1602 -27.124
15332 2 -17.5653 17.9877 -25.7467
22022 2 -15.3291 15.0865 -27.0478
16271 1 -14.1815 16.1645 -26.0118
3348 2 -14.6868 17.9311 -26.3733
24670 2 -12.8516 16.7107 -27.2427
13199 1 -11.0416 16.6237 -27.3231
42768 2 -10.1626 17.7284 -26.1135
42193 2 -8.02194 15.947 -27.3005
20965 2 -6.99972 18.1235 -25.8365
39668 2 -19.8076 18.7442 -27.6602
10688 2 -19.5488 21.0193 -25.6721
25103 2 -22.1574 20.0443 -26.6307
3871 1 -21.7013 21.2225 -28.3004
24767 2 -16.9935 20.3709 -27.4048
1286 1 -18.8252 20.3046 -27.4278
40801 1 -15.9841 19.3313 -26.1847
28379 1 -13.532 18.3569 -27.9262
7125 2 -14.3435 20.1331 -27.7378
25069 1 -12.8046 21.0017 -27.0129
16167 2 -11.9796 19.2745 -27.1581
37044 1 -10.3188 19.6699 -26.3525
7593 2 -8.50511 20.1046 -26.9513
24146 1 -7.02934 20.0739 -25.7099
6351 1 -19.5518 23.346 -28.1571
12485 2 -21.8235 22.7995 -27.2642
6750 2 -19.7124 21.6299 -28.4481
22340 2 -18.8492 23.7712 -26.4037
30779 1 -13.1649 24.1585 -26.1065
45148 2 -14.0347 24.2508 -27.8583
36898 2 -13.5871 22.2447 -25.8149
13022 2 -10.9722 21.7892 -26.6063
33704 1 -10.7699 22.4027 -28.3634
10414 1 -19.9891 9.71786 -25.4095
12558 2 -19.6319 10.1873 -23.6294
25543 2 -16.867 10.2029 -24.8809
12661 1 -17.7924 9.72827 -23.3268
13227 2 -16.5714 11.3376 -22.5777
16124 1 -15.5354 11.5438 -24.4705
6745 2 -13.7687 10.754 -24.4174
3681 1 -13.0857 10.0196 -22.8773
30997 2 -10.8391 10.4028 -25.3129
10416 1 -7.24526 8.91187 -24.9194
46239 1 -9.47479 11.7125 -24.9649
39785 2 -7.85491 10.9834 -24.5215
45702 2 -21.0844 13.9646 -24.813
37096 1 -19.3159 14.3496 -24.1633
3292 2 -19.0275 13.1757 -22.778
37763 2 -15.6886 13.3269 -24.049
15167 2 -13.5301 13.6036 -22.7304
8949 1 -14.8465 14.9171 -23.1052
46576 1 -12.2029 13.8915 -24.0757
12198 2 -10.3465 13.1401 -24.0397
37398 2 -11.328 15.0236 -22.7853
6229 1 -8.9892 14.1924 -23.2477
4075 2 -7.1035 13.7012 -23.2914
45746 1 -20.2696 17.0269 -22.9917
11767 2 -20.9111 17.8984 -24.8355
25090 2 -21.4218 15.433 -22.495
22595 2 -18.8806 16.1107 -23.8436
45794 1 -17.205 17.0816 -24.1635
46767 2 -16.1263 18.0883 -23.1587
35100 2 -15.9387 15.7781 -24.5666
46297 2 -13.3485 15.3945 -24.5572
15867 2 -11.6017 18.1154 -23.2
40525 2 -8.85781 15.1632 -25.005
19129 1 -8.60404 17.0319 -25.3692
15618 2 -8.70973 17.6408 -23.5428
18299 1 -20.7864 19.6985 -25.2968
40205 2 -20.9646 20.235 -23.4528
34813 2 -17.7383 20.8797 -23.1782
14756 1 -16.157 20.03 -23.0054
33487 2 -15.5152 20.3414 -24.8243
40216 1 -9.99822 18.9654 -23.1869
6222 2 -9.92046 20.0015 -24.6344
18655 2 -7.44867 20.7598 -24.0752
16071 1 -19.7979 22.8084 -25.1332
4708 2 -21.4432 23.9521 -24.9564
18453 2 -19.0602 23.1619 -23.4939
23764 1 -17.1433 22.8359 -23.151
4765 2 -16.3299 23.5625 -24.7552
13474 1 -14.9797 22.2102 -24.671
46418 2 -15.3007 22.2466 -22.7687
6267 2 -13.3553 24.2673 -24.2064
4025 2 -10.5831 22.833 -23.8322
9926 1 -12.2151 23.3248 -23.1064
10311 1 -9.92925 24.1369 -25.1393
40509 1 -7.19992 24.0634 -25.574
5843 2 -8.474 22.8764 -25.1574
28026 1 -9.18276 21.6066 -23.5871
8245 2 -21.8282 11.5113 -22.2839
524 1 -21.1076 9.64334 -22.1839
8012 2 -20.065 10.5809 -20.6864
25092 2 -17.4551 9.25791 -21.5679
15864 1 -15.9564 10.506 -20.948
12450 2 -14.5387 9.3778 -21.7606
40745 2 -14.8336 11.9381 -20.3498
27798 2 -12.1331 11.2141 -21.7787
9939 1 -10.3434 11.175 -21.1113
39750 2 -9.68241 11.1536 -19.3066
39966 1 -7.91547 9.1757 -21.5482
917 2 -9.49244 9.97117 -22.2741
6727 2 -6.56717 10.0474 -20.7503
33641 1 -20.2929 12.367 -21.5307
10188 2 -20.9924 13.6404 -20.2531
27946 1 -17.259 13.0151 -22.0101
15067 2 -18.0881 12.8885 -20.2669
21672 2 -16.3871 14.6893 -21.7973
46541 1 -13.3102 12.5974 -21.1351
18592 2 -12.2659 13.7301 -20.0831
21799 1 -10.6422 14.736 -20.9291
46208 2 -9.72271 12.9152 -21.3203
40700 2 -6.94947 12.7863 -20.0185
33881 1 -8.64473 12.7779 -19.4383
18792 2 -21.826 17.9414 -22.1498
42499 1 -20.0901 15.1646 -19.5459
32875 2 -21.3219 16.5306 -19.7277
25144 1 -16.9461 15.5403 -20.245
28305 2 -18.6946 16.0807 -20.4842
43515 2 -16.5403 17.6323 -20.1973
18831 1 -18.3746 18.0799 -20.376
6743 2 -14.1127 16.4797 -22.1338
44139 1 -15.0084 18.0122 -21.2571
36610 2 -13.9652 17.95 -19.6046
24919 1 -12.2217 16.6274 -22.4034
45482 2 -11.2738 16.5334 -20.6163
40221 1 -10.2133 17.8627 -19.9967
19157 2 -8.80468 15.3593 -21.6216
22549 1 -7.97963 17.0009 -21.9597
24979 1 -19.3927 20.1726 -22.2596
46001 1 -19.6922 21.1088 -19.373
7580 2 -19.0057 18.2522 -22.2186
16298 2 -18.4552 20.0588 -20.4975
16123 2 -14.8588 19.8266 -21.5668
40173 2 -12.9796 21.0752 -19.5184
33833 2 -9.89509 20.4674 -22.173
39511 1 -11.1518 21.0703 -20.8774
8267 2 -11.3055 19.2948 -20.0226
3652 2 -8.66375 18.2654 -20.9117
25194 1 -7.29289 19.3488 -19.9982
25537 2 -20.1674 21.6728 -21.1766
37679 1 -19.4867 23.3425 -21.5943
21611 1 -21.6496 23.9943 -19.6259
39801 1 -16.3546 23.7073 -19.9586
25908 2 -17.5765 23.3197 -21.307
42846 1 -14.3366 21.5903 -21.2883
19097 2 -15.0328 22.4561 -19.9045
1295 2 -12.5082 21.9191 -21.9905
462 2 -10.0403 22.2072 -19.909
33942 2 -8.06501 22.5827 -22.341
20924 1 -8.4991 23.2142 -20.7113
512 2 -6.98405 23.2969 -19.532
21950 2 -21.6698 9.3723 -18.4085
28251 1 -20.0025 9.98833 -18.9964
15717 2 -19.4842 11.2996 -17.7189
45797 2 -15.9243 10.052 -19.1251
39799 1 -14.4888 11.0852 -18.5244
9388 2 -14.596 9.75855 -17.2191
10512 2 -10.8881 8.93426 -18.5147
22715 2 -12.5019 11.4312 -18.7905
34091 1 -11.1327 10.6071 -17.8956
43458 2 -9.88012 11.269 -16.5147
15788 2 -7.81773 9.39894 -17.6196
28461 1 -7.87568 11.0845 -16.6774
3877 2 -19.3819 14.4685 -17.9608
40766 1 -18.4553 12.7708 -18.4373
39653 2 -17.0422 12.9253 -17.1651
30964 1 -15.5713 14.0691 -17.5116
30285 2 -14.3988 12.7048 -17.5735
36816 1 -12.7686 13.4284 -18.3355
19220 2 -11.3565 13.7526 -17.104
22314 1 -9.74333 13.4178 -16.2687
13270 2 -9.64213 14.488 -19.1581
13249 1 -6.55004 14.1683 -17.1273
40410 2 -8.11001 12.9368 -17.3707
40753 2 -19.1347 18.0059 -18.5844
12616 1 -21.0083 18.0708 -18.6901
15697 2 -15.9911 15.3032 -18.7234
28717 2 -13.4403 15.3394 -17.8224
18335 2 -15.3648 17.6727 -17.0521
24406 1 -14.5773 16.6987 -18.3837
30789 1 -12.3299 15.2532 -16.2997
37068 2 -9.71723 17.5519 -18.2057
30980 2 -9.1159 15.201 -16.2122
43913 2 -7.07333 15.6281 -18.0901
7429 1 -8.90584 15.8457 -18.0362
27118 2 -7.31433 18.1561 -16.6843
19630 2 -21.211 20.0351 -19.0832
1047 2 -22.2407 21.0523 -16.8575
29881 1 -18.5303 19.0378 -17.0372
7473 2 -18.7305 20.7446 -17.767
39734 1 -14.975 19.4107 -16.622
43127 2 -15.4814 20.6506 -17.9473
7300 2 -13.0683 19.342 -16.9704
24674 1 -12.8332 19.228 -18.947
46283 2 -10.3025 20.5073 -17.2882
16510 2 -8.08742 20.1577 -18.5182
30884 1 -8.96686 19.0067 -17.1508
25118 2 -20.2184 22.9632 -18.8468
15096 1 -18.928 24.0735 -17.9366
9462 2 -17.2356 23.2659 -18.3239
31449 1 -17.0305 21.5472 -17.4002
40535 2 -14.5224 23.8092 -17.8414
19814 1 -14.0268 22.028 -18.3365
875 2 -13.1547 22.1353 -16.596
44024 1 -9.20153 21.6564 -18.3265
15897 2 -8.44287 22.7692 -17.0732
10289 1 -6.62454 23.4738 -17.5329
21914 1 -19.4175 10.5204 -15.9402
28481 1 -13.591 9.4953 -15.6415
33955 2 -12.071 10.4339 -16.0288
41731 1 -19.9406 14.776 -16.1364
17915 2 -21.1977 13.3045 -16.0626
4221 1 -17.2234 12.7664 -15.2578
22770 2 -6.4039 14.2171 -15.2056
24893 2 -20.8331 16.2478 -15.3343
22450 2 -18.1893 17.1066 -16.0701
21051 1 -16.4142 16.8572 -15.5607
33577 2 -15.694 15.1144 -15.8601
4298 2 -11.377 16.7636 -15.9888
35093 2 -19.8939 19.0729 -15.7019
27976 1 -21.5713 19.6665 -15.6402
34337 2 -17.0485 19.6774 -16.0246
22877 2 -9.65653 18.3237 -15.4207
21474 1 -11.9793 18.5193 -15.457
43493 2 -22.2521 23.8401 -15.7384
5057 2 -19.1252 23.7516 -16.0076
21004 1 -17.2592 24.0901 -15.3629
34173 2 -16.7739 22.2642 -15.6343
18631 1 -13.8292 23.8399 -15.9851
1676 1 -11.4911 21.4387 -16.0997
15735 2 -10.9259 23.1055 -15.6211
399 1 -9.17133 24.2006 -16.0237
23888 2 -18.5201 24.7394 -63.8651
6476 1 -16.9895 24.7467 -65.0053
27353 2 -15.2557 24.622 -64.4186
38907 2 -8.04859 24.7259 -65.4887
27878 2 -19.3769 24.686 -61.015
45016 1 -17.9294 24.9109 -62.1096
14895 2 -7.42538 24.629 -62.3405
36560 2 -20.8325 24.5102 -58.9006
20819 1 -20.6918 24.8753 -57.1457
44969 1 -15.131 24.4426 -57.6386
18531 1 -11.9567 24.9147 -57.6265
8488 2 -10.4124 24.5949 -58.6581
42175 2 -7.27487 24.5872 -58.0686
6711 1 -17.9014 24.7668 -55.628
27987 2 -11.5417 24.4456 -55.8303
21147 2 -8.40184 24.8096 -55.5559
36518 2 -18.6065 24.7017 -52.0316
31 1 -13.1968 24.4872 -49.4865
3357 2 -7.58692 24.8605 -48.4093
441 1 -6.35824 24.8453 -49.8874
6085 2 -19.4473 24.7198 -46.14
30723 2 -14.544 24.6403 -46.1112
12516 1 -12.5394 24.8294 -46.2781
30027 2 -12.1551 24.9223 -41.848
555 2 -20.9976 24.4212 -38.342
34154 1 -13.7301 24.4883 -40.9288
42879 1 -8.7254 24.9382 -38.8736
43762 2 -12.8868 24.4568 -36.0306
29868 2 -10.4063 24.8849 -37.9127
19479 1 -20.2174 24.5722 -33.7065
36298 2 -18.2973 24.8992 -33.2419
33229 1 -14.1594 24.911 -34.6198
34748 2 -13.4201 24.815 -32.8795
27717 2 -8.61695 24.8593 -32.9297
28045 2 -20.7069 24.783 -28.8289
21653 2 -13.053 24.5881 -30.3535
23894 1 -7.26232 24.8267 -31.5467
6597 2 -11.4018 24.7973 -26.1552
37145 2 -20.4607 24.7381 -20.8807
9350 2 -12.087 24.9174 -22.0471
8928 2 -9.22823 24.9236 -20.6604
45817 2 -7.403 24.9716 -16.4411
12773 2 -15.4177 24.6767 -15.3162
15516 1 -4.75691 -20.5335 -65.2835
3435 2 -4.83839 -19.5788 -63.595
520 2 -6.28147 -21.7025 -64.2201
6422 2 -6.1798 -19.677 -66.3127
6922 2 -3.89471 -22.186 -64.8742
11638 2 -1.89051 -21.1088 -63.8313
24266 1 -1.21574 -19.3875 -64.3094
23947 2 0.538476 -20.1079 -64.834
86 1 2.09163 -20.5602 -63.7032
24972 2 3.57441 -21.4032 -64.7036
1863 2 5.82082 -19.2631 -65.4136
8324 1 4.23698 -19.9729 -66.2668
45355 2 8.07959 -19.7923 -63.7864
943 2 7.80167 -21.9824 -66.1836
21271 1 7.23711 -20.1584 -66.4518
277 2 -5.79703 -16.542 -65.1391
8933 2 -2.22051 -18.173 -65.3221
39704 1 -2.43381 -16.6631 -63.8694
5285 2 -0.544159 -16.1084 -63.6493
42105 2 2.85543 -18.803 -65.606
18849 1 2.76897 -16.9041 -65.7448
813 2 0.856688 -16.8667 -66.152
39625 2 4.54019 -16.6377 -64.8849
9276 1 5.91818 -17.8535 -64.1825
9029 1 7.92373 -17.1887 -66.2127
8980 2 7.48709 -16.7476 -64.4787
45170 2 -5.56701 -13.1618 -65.2877
35874 1 -4.88593 -14.9719 -65.2441
17882 2 -2.963 -15.2296 -65.01
20512 2 -0.466245 -14.4419 -66.2915
33480 2 0.591627 -13.5223 -64.1118
39309 1 0.457926 -15.3079 -65.0134
24000 2 2.31431 -15.2831 -64.8113
35784 1 2.20459 -13.7404 -63.3617
8101 1 4.55513 -14.7101 -65.0828
18273 2 6.37176 -13.9959 -64.7935
26593 2 3.95936 -14.0964 -63.3245
15183 2 4.43002 -13.4346 -66.4444
12454 1 7.66092 -14.9355 -63.8715
29938 2 9.16465 -13.8737 -65.0694
11858 2 -4.90375 -11.265 -63.4296
5936 1 -5.86229 -12.7751 -63.3262
46994 1 -6.20482 -11.9086 -66.4488
23916 1 -1.1587 -10.8748 -65.9892
17672 2 -2.04727 -11.9075 -64.6888
27189 1 -1.00443 -12.663 -63.3522
36355 2 2.7282 -10.7491 -66.0872
15505 2 0.248128 -10.0211 -65.04
4976 1 3.54112 -10.7678 -64.4544
6533 2 5.43363 -10.8896 -64.4201
5134 1 6.24324 -12.8785 -66.4433
38895 2 7.67769 -11.6562 -66.1204
34506 1 8.93948 -12.0653 -64.8447
6871 1 6.53808 -10.0562 -66.2781
35966 1 -3.45514 -8.1198 -65.2365
36125 2 -4.67425 -9.30768 -66.0611
36018 2 -3.32513 -8.51374 -63.3691
29968 2 -5.16439 -6.9805 -65.199
18109 1 -6.28173 -8.49093 -65.6659
6587 2 -2.3558 -6.76523 -66.154
2708 2 0.707734 -7.10047 -64.8086
27821 1 1.55005 -8.77857 -65.6116
21455 2 2.89969 -8.96558 -64.2022
47979 1 4.39527 -7.27926 -65.6696
32880 2 5.94748 -8.40776 -65.7855
27377 2 4.46928 -6.97414 -63.831
36262 2 -2.81222 -20.1355 -61.2785
30276 1 -2.63013 -21.7784 -62.2159
23155 2 0.29237 -19.7813 -60.5478
24240 2 2.81966 -19.3772 -62.4886
33283 2 1.60037 -22.1616 -63.0238
1142 2 5.58554 -20.7552 -62.6796
