12899 1 16.7332 -4.3367 -41.696
36844 1 19.0491 -4.11803 -44.2341
25023 2 19.0666 -6.12145 -44.0871
29979 1 22.1629 -4.78044 -43.8494
36188 2 21.6192 -6.32163 -42.8724
18416 1 25.1042 -4.07442 -43.541
24792 2 23.3502 -3.90386 -42.7871
16087 2 11.6111 -3.48005 -41.5772
1600 2 10.1967 -1.47673 -43.2541
4349 1 10.1929 -2.31457 -41.5863
33832 2 12.881 -3.48006 -44.0147
4188 2 13.0538 -0.957909 -42.0065
13283 2 15.4239 -3.18109 -42.6516
24411 1 13.4504 -2.98912 -42.0393
33255 2 20.8064 -3.37442 -43.7849
9860 2 22.4612 -1.28497 -43.1524
36896 1 23.1489 -2.40006 -41.7155
20872 2 24.3978 -0.899184 -41.5106
30766 1 11.6152 -0.165687 -43.4712
35708 2 11.9771 1.83684 -44.1614
33430 2 10.5337 0.873471 -42.2829
30807 2 14.7573 0.469446 -43.6842
3169 1 13.7415 2.14066 -43.7548
18080 2 13.9533 2.11757 -41.8973
42304 1 14.9563 0.391954 -41.7834
13438 2 16.7151 -0.114329 -41.8182
6559 1 18.1797 0.539596 -42.6701
802 2 19.0582 2.1116 -41.9259
39658 2 21.9326 1.74393 -43.1811
44784 1 23.2219 0.350406 -42.3691
39805 2 24.6569 1.49943 -42.9139
16114 1 25.5445 2.30393 -41.3933
41019 1 10.3868 2.69082 -42.8922
15590 2 10.1498 4.4609 -43.5086
9364 1 10.9996 5.46982 -41.9308
1307 2 11.9152 3.80558 -41.9185
24548 2 14.6401 5.27929 -41.9841
12393 2 17.0495 4.13439 -42.9774
10339 1 17.9496 3.63192 -41.4858
14764 1 16.1091 5.64178 -43.2204
46774 1 20.7729 2.78499 -42.1961
14693 2 20.4958 4.57405 -42.7637
18183 2 24.0143 4.25595 -44.0971
32911 1 24.5504 5.08033 -42.4302
30565 2 11.864 7.01842 -42.5089
33251 1 10.6553 8.55609 -43.1037
20409 1 13.6626 7.01586 -42.1428
35520 2 14.3775 7.81592 -43.6913
3040 2 16.8996 7.15858 -42.4241
6854 1 18.5219 7.58704 -43.3207
14695 2 22.0442 6.41489 -44.289
43305 2 19.9113 7.32119 -42.1417
39193 2 25.2857 6.501 -43.3903
27021 1 24.5687 8.13101 -42.6304
5984 1 11.3026 -5.3124 -41.1319
9518 2 10.4872 -3.57975 -38.766
12195 2 12.8534 -6.26745 -40.1926
32289 1 14.3858 -5.46454 -39.4676
42393 2 14.0206 -3.64694 -40.3984
15137 2 16.1955 -5.67627 -40.4663
34228 2 19.1671 -4.36753 -39.0691
37324 1 19.7309 -6.05402 -38.6311
12628 2 21.3915 -5.13261 -40.4365
3346 1 19.8938 -3.95873 -40.8259
19499 1 22.6556 -4.29342 -39.2659
6933 2 23.6858 -5.70794 -38.4494
34703 2 25.2567 -5.9609 -41.0551
30400 2 10.5315 -0.961627 -40.2034
12340 2 12.4835 -1.42993 -38.5251
47281 1 10.5159 -1.62967 -38.4015
27719 1 13.7204 -2.7826 -38.7361
27055 2 19.1371 -0.819772 -41.2999
6526 1 17.7586 -3.47793 -38.3449
724 1 17.4388 -1.21866 -40.5035
4000 2 17.1277 -3.05701 -40.1721
17963 2 21.3189 -2.47203 -40.824
15829 1 20.8098 -0.728626 -40.4097
34068 2 20.277 -0.817911 -38.5653
8418 2 23.9625 -3.4724 -40.3988
18964 1 12.4928 -0.276153 -40.1401
5777 2 11.8097 1.37604 -39.8452
45404 1 9.7406 0.918724 -40.4199
39257 2 14.512 0.0846807 -39.973
3129 1 15.2642 -0.166404 -38.2975
24505 2 17.1697 -0.366818 -38.8934
33668 2 18.8895 1.69847 -38.6158
4239 1 17.2584 2.57776 -38.4587
14745 2 22.1911 0.335635 -40.6193
23965 2 22.0618 2.16651 -38.2042
42101 1 23.3124 0.950915 -39.0815
17605 2 24.0266 2.44382 -40.1726
40018 2 25.1876 1.04091 -38.2392
11965 2 9.73829 5.68333 -40.6458
36949 1 12.7829 2.82046 -40.5605
33391 1 15.3732 4.59905 -40.3664
36608 2 13.8577 4.07112 -39.4616
18708 2 16.6464 3.2554 -40.1468
34623 2 18.9006 4.8007 -40.4134
21194 1 20.334 2.8564 -38.699
25158 2 21.215 3.52997 -40.4457
9776 1 20.4677 5.64388 -41.2354
37438 2 23.2173 5.39887 -41.2971
9751 1 22.9475 3.98764 -39.9769
33048 2 23.3223 5.3519 -38.7286
6417 2 11.546 7.73657 -39.142
22994 1 10.2045 6.26224 -38.631
42853 2 14.2917 7.71379 -40.5554
43116 1 13.4583 7.65116 -38.9544
24501 1 18.1305 5.79486 -38.9215
30283 2 16.2189 6.11978 -39.4399
4321 1 16.4736 7.81133 -40.5686
25135 2 18.2205 7.58447 -39.6977
33360 2 21.2461 6.89687 -40.1164
3874 1 19.8421 8.35294 -40.4796
3125 2 24.6142 7.6758 -40.7071
36104 1 23.0666 6.88409 -39.9719
9092 2 22.9586 8.22169 -38.3862
16092 2 10.4215 -6.47977 -37.9992
41720 2 9.95638 -4.32684 -35.8128
18729 1 9.73452 -4.79388 -37.5698
15540 2 13.8974 -4.46063 -37.9387
6319 1 15.0877 -3.60725 -36.3789
27283 2 14.8408 -5.3582 -35.2427
24826 1 16.5771 -6.33597 -37.025
26080 2 16.7004 -4.47623 -37.2414
6635 2 21.1565 -5.77462 -37.3921
6536 1 21.2782 -4.17706 -36.2628
29753 2 19.903 -3.82816 -35.0994
12895 2 25.4571 -4.21186 -35.452
33424 1 9.97306 -2.44999 -35.4621
45473 2 10.9636 -1.23483 -36.4027
30931 1 12.8824 -1.13024 -36.243
12067 2 13.2719 -2.93086 -35.813
42818 2 15.1143 -2.0326 -37.7866
33132 2 16.0924 -2.54169 -35.0995
39423 2 18.3281 -2.27299 -37.1015
16941 1 18.0497 -2.86396 -35.1942
3055 2 22.0468 -3.28732 -37.8669
42476 1 21.698 -1.42798 -37.5399
42720 2 21.2784 -1.49251 -35.7648
19635 2 24.0891 -1.52786 -35.4322
15013 2 23.3435 -0.568254 -37.957
25603 2 10.3646 2.58573 -35.8426
35987 2 13.846 0.233461 -36.965
30709 1 14.5821 1.94784 -36.1263
17890 2 15.8608 1.49027 -37.6664
24891 1 18.5757 -0.441549 -37.6747
38918 2 18.8027 0.127593 -35.9115
24814 1 24.5256 0.0494541 -36.5508
42753 2 23.4452 1.28534 -35.5697
18525 2 11.052 4.70048 -38.1553
3801 1 9.66038 3.35991 -37.4454
37709 1 12.0059 3.39198 -35.2098
129 1 12.9664 4.51251 -37.8592
46292 2 12.915 2.97249 -36.9162
3330 2 15.4247 3.70171 -35.9538
45722 2 12.8591 5.0809 -35.196
28925 2 17.4642 4.24154 -37.6798
15044 1 17.3516 4.19227 -35.7809
13152 2 19.0203 5.07467 -35.0946
12263 2 20.2084 4.55078 -38.1556
36374 1 20.1445 5.19578 -36.4766
24633 2 21.0224 3.54799 -35.6642
25674 1 22.4644 2.66685 -36.3854
18140 2 23.7861 4.15565 -36.3224
41742 2 10.8338 6.85076 -36.4028
36459 1 10.0141 8.06902 -35.2366
33454 1 12.717 6.79757 -35.9579
24267 2 12.5214 8.79204 -35.3377
6642 2 13.4559 6.25718 -37.6136
33763 2 14.6043 6.90368 -35.2211
15656 1 18.5852 8.42683 -36.9592
15685 2 19.0781 6.65749 -37.4399
31035 2 17.651 7.85317 -35.2978
14812 2 21.5382 6.42941 -36.1253
9876 1 21.1354 7.92021 -35.1052
1009 1 23.2101 5.81802 -36.962
2581 1 24.4868 8.5375 -37.4618
21260 2 24.3438 7.03793 -36.2219
10660 2 10.4943 -6.50957 -32.556
22229 1 10.0356 -5.46727 -34.2702
46023 2 12.039 -5.16913 -34.0856
9689 1 12.2147 -6.41688 -31.9492
39204 1 13.3015 -6.52814 -34.7545
25408 2 15.8876 -4.98245 -32.1565
35640 2 17.6209 -4.61495 -34.4586
21036 1 16.2734 -5.82848 -34.0254
4265 2 19.3259 -5.3467 -32.1349
44814 1 19.374 -5.28851 -34.0192
31258 2 22.6683 -4.05139 -34.9453
164 1 24.0927 -5.2136 -34.4222
27257 2 23.5786 -5.13233 -32.4945
37527 2 10.9324 -2.38305 -33.8431
21506 1 10.282 -0.904239 -32.7043
621 1 12.6269 -3.33016 -33.9835
3605 2 13.9131 -2.89323 -32.7884
3641 1 15.2547 -1.25034 -34.0406
13073 2 13.3137 -0.827433 -34.3564
7990 2 16.1042 -1.55454 -32.4121
27942 2 18.572 -1.47375 -33.9554
42829 1 17.8572 -0.894996 -32.1655
18450 2 21.3373 -1.18694 -33.2239
28064 1 20.1495 -0.546792 -34.6125
7044 1 25.3557 -0.819169 -32.5945
21674 1 22.6698 -2.14122 -34.2625
15598 2 23.9743 -2.46642 -32.7866
21907 2 11.0045 0.511623 -33.8027
36154 1 12.7931 0.775202 -33.5209
12838 2 15.7401 0.509106 -34.7768
10973 2 13.3062 2.06961 -34.6731
34340 2 13.67 0.945926 -31.9636
21844 1 17.5341 0.903873 -34.713
9017 2 18.1733 0.806739 -32.9227
12493 2 20.8912 1.27043 -34.3807
644 1 22.6667 1.58054 -33.7238
18853 2 23.8656 0.297691 -32.6497
33643 2 11.4893 3.46577 -33.1187
40786 1 9.74412 3.86581 -32.434
13084 1 12.8787 4.49606 -32.2542
18661 1 14.7927 5.07226 -34.7798
45723 2 14.5736 4.44866 -33.0129
18957 2 18.0872 2.65646 -35.012
9741 1 16.2809 5.13059 -32.3215
17877 2 16.6868 5.25099 -34.1942
30819 1 19.7692 2.86384 -34.3334
15655 2 19.5528 3.29185 -32.4998
19283 2 25.4623 4.87563 -33.623
19049 1 24.9562 3.60447 -34.881
40428 2 23.3958 3.26348 -33.6964
21121 1 23.3313 4.92101 -32.5857
2693 2 10.6461 8.36467 -33.3747
28174 1 10.5803 6.82157 -32.1314
18338 2 12.3937 6.40953 -32.1763
44454 1 15.8986 8.17409 -34.5683
18438 2 17.8863 6.2743 -32.1631
45604 1 18.4589 6.60762 -33.9996
24492 2 16.1767 8.77678 -32.8248
42759 1 20.6102 8.11883 -31.9567
6472 2 20.227 7.21339 -33.5859
27505 2 25.4562 8.3184 -33.6263
36797 2 22.8879 6.50326 -33.3426
39006 1 23.9499 7.53579 -34.344
37187 2 10.7034 -4.01892 -30.5304
22089 1 12.6134 -4.17547 -29.8486
1193 2 13.2474 -5.14506 -31.2351
33568 2 17.601 -6.62623 -29.7968
6329 1 17.4467 -5.38968 -31.268
43647 2 17.1757 -3.70355 -30.3248
9523 2 19.4973 -4.5831 -29.2083
33444 1 20.6221 -5.1699 -30.8668
42205 2 21.6275 -3.60067 -31.3138
42777 2 21.8326 -6.56689 -30.7661
22871 1 23.4526 -3.58431 -31.4461
18767 2 12.0417 -2.45984 -29.1106
21916 1 10.4415 -2.03159 -30.0973
25318 2 11.1243 -0.513139 -30.9698
45735 2 14.4935 -3.30914 -29.8027
37034 1 15.3504 -3.19694 -31.6372
6752 2 14.64 -0.578642 -29.4017
33726 1 18.7416 -2.72509 -29.4436
16450 2 19.1427 -1.78059 -31.1093
201 1 20.9261 -1.8812 -31.6002
42577 2 22.0154 -0.888671 -30.4044
21393 2 25.4967 -1.03546 -30.6852
45742 2 24.3336 -3.42882 -29.9092
21013 2 12.1486 1.95983 -29.7417
30311 1 10.4978 1.14548 -30.1583
25064 1 13.8072 1.11101 -30.2514
7183 2 15.1313 1.8988 -29.1938
4236 1 16.3908 0.243926 -28.8636
35857 2 17.1862 0.394835 -30.6426
15504 1 17.9911 2.11329 -31.448
163 2 21.961 1.8773 -31.8005
10317 2 19.3671 2.38417 -30.1469
36191 1 22.989 0.624749 -30.9578
27242 2 24.3436 1.42849 -29.9511
6702 2 10.5755 4.58644 -30.7679
9866 1 11.838 3.84333 -29.4558
39438 2 13.4811 4.30861 -30.4346
42509 1 15.2498 3.60993 -29.8111
21712 2 16.7111 3.59486 -31.1227
5040 2 20.0794 5.35031 -29.1442
33751 1 20.7476 3.1504 -31.1495
33057 2 21.7549 4.78182 -31.5072
9913 2 22.117 3.50051 -29.2598
14966 1 23.9402 3.20677 -29.5943
21682 2 24.443 4.59743 -30.8242
39614 1 11.1782 7.99176 -29.2894
45887 2 9.85326 7.53941 -30.5063
28286 1 13.8262 7.35824 -31.2904
1197 2 13.0118 7.68997 -29.4792
44515 2 15.5097 6.59528 -31.271
36384 1 17.1987 7.92368 -31.4309
45653 2 17.7533 7.52937 -29.421
42347 2 21.4983 7.60704 -30.4716
3121 1 21.6471 5.84659 -29.9157
661 1 24.9291 6.27567 -30.1538
37123 2 23.3849 6.2352 -28.9012
30280 2 24.5332 7.97475 -30.8761
21166 1 10.8784 -5.79574 -27.0099
45342 2 12.0554 -5.56645 -28.6476
15802 2 11.1811 -4.46436 -25.7162
30142 2 9.69894 -4.53931 -27.9491
42831 1 15.279 -5.94425 -26.5373
19563 2 14.6451 -6.45632 -28.4536
8280 2 16.5805 -4.96197 -27.6384
40451 1 18.3232 -5.61267 -28.1744
42610 2 19.3124 -4.79831 -26.5687
45532 2 22.2132 -4.79399 -27.9774
40039 1 20.7347 -3.82812 -27.2714
30744 1 23.797 -3.74737 -28.017
45895 2 24.536 -5.61116 -28.1537
42813 2 9.9112 -1.45833 -26.3751
42573 2 14.6056 -2.69764 -27.2389
16841 1 13.5158 -1.70635 -28.4696
3665 2 17.3207 -1.9497 -28.4784
10566 1 16.0498 -3.35924 -28.589
45560 2 21.7 -3.30625 -25.7073
21750 2 20.1837 -2.25035 -28.2288
24524 1 21.5783 -1.03826 -28.5224
6220 2 24.6582 -3.18337 -26.3232
39710 2 23.1331 -1.97227 -27.9492
40286 1 23.2197 -1.94157 -25.8908
35056 1 10.974 0.0581598 -27.0584
1345 2 11.0394 1.88675 -26.3526
46007 2 9.74982 0.333807 -28.5609
42780 2 12.8012 -0.332396 -27.1847
5854 1 14.2781 0.399785 -26.154
5130 2 14.0434 2.28901 -25.9658
45412 2 15.9998 0.17521 -26.7592
23878 2 17.7212 1.3177 -28.1361
43394 1 17.399 1.11031 -26.1306
6483 2 21.8621 -0.411057 -26.1951
45950 2 19.2303 0.873488 -25.9349
30826 1 19.4276 1.70603 -28.4094
40485 2 21.0437 0.737019 -28.4165
1148 2 24.3754 -0.35657 -26.0723
30251 1 23.024 0.982864 -25.7765
45615 2 12.1954 4.4196 -27.6826
45421 1 12.3567 3.09723 -26.0041
7078 2 9.90423 4.91954 -26.098
16111 1 9.68797 3.10948 -26.8287
3993 2 9.78064 3.21008 -28.6365
30938 2 15.5071 4.87736 -28.487
861 1 18.3206 4.11348 -26.2143
28118 2 16.9332 2.96825 -25.8264
34492 2 19.686 3.20249 -27.1662
1356 1 21.4614 3.53668 -27.4841
25725 2 21.6731 5.11486 -26.6239
25422 2 22.4567 2.72368 -26.088
12892 2 24.516 5.15885 -26.1751
28062 2 25.2208 3.33658 -28.3905
32904 1 11.5939 5.83918 -26.4493
9447 2 10.7053 7.17895 -27.6267
29769 1 10.1906 8.44797 -26.3959
527 2 13.3084 6.88733 -26.4414
46241 1 13.7934 8.08602 -27.8266
25052 2 15.6867 7.8643 -27.5371
6823 2 17.9562 5.78827 -27.0289
42024 1 16.1119 5.9955 -27.1961
45499 1 19.012 6.57411 -28.3597
9663 2 20.0061 8.06125 -27.6547
30836 1 21.0763 8.38146 -26.0607
36516 1 23.2637 6.16157 -27.0692
31318 2 22.824 7.57131 -25.9351
42960 2 11.0157 -4.24092 -23.0058
28179 1 12.4063 -4.59192 -24.4693
46167 2 12.6289 -6.40055 -23.9202
42490 2 14.2809 -4.7354 -25.5349
18768 2 16.8681 -6.52971 -25.4538
11881 1 18.5711 -5.75588 -25.2154
1272 2 18.2761 -4.79766 -23.6609
39864 1 22.0562 -3.74926 -23.9439
24128 2 20.2192 -6.57027 -24.9581
573 2 22.6867 -5.37954 -23.1893
42989 1 24.6185 -5.60258 -23.021
19370 2 25.2099 -3.91983 -23.6635
10379 1 9.83203 -1.50685 -24.4676
18522 2 11.2867 -0.642612 -23.9906
45819 1 14.6544 -2.96236 -25.2992
10466 1 13.0406 -1.03551 -23.2806
350 2 13.3032 -2.97827 -23.9856
30537 2 14.3467 -0.680652 -24.6177
18979 1 16.3526 -1.03013 -23.7194
1383 2 16.3315 -2.50793 -24.765
24716 1 18.9278 -3.01265 -23.7753
30920 2 18.0073 -1.79229 -22.5957
37132 2 19.0318 -1.95402 -25.3068
13135 2 20.4136 -3.49752 -22.7441
461 1 20.1329 -0.51945 -25.3508
30392 2 23.1074 -2.26026 -23.8774
21791 1 24.7578 -2.24345 -22.7775
2843 2 16.9254 0.676274 -24.0346
15536 1 16.9548 2.06403 -22.7483
24340 2 20.5257 -0.0730539 -23.5419
9456 1 21.8877 1.13377 -22.8486
22793 2 24.8547 2.11821 -25.4848
42608 2 23.2613 0.974544 -23.9399
27331 1 25.2245 1.00132 -23.7773
698 2 9.98935 5.11944 -23.2801
18971 1 11.9077 4.96518 -23.0872
18995 2 12.3135 4.66133 -24.9887
4158 2 15.453 5.3424 -25.479
31772 2 15.252 2.97282 -23.3702
33834 1 15.2504 3.51378 -25.1344
37989 1 18.559 5.2817 -22.8035
12692 2 16.7198 5.5583 -22.5609
18210 2 19.1193 4.73512 -24.594
28091 1 20.8208 5.38744 -24.9617
12882 2 22.2973 4.68647 -24.0203
18795 2 21.1301 2.71907 -22.4494
12687 2 25.0597 4.28162 -23.7001
18581 1 23.6809 3.7808 -25.0532
9316 1 10.7178 8.31292 -23.2142
36638 2 10.421 7.2838 -24.9123
15212 2 12.5082 8.53903 -22.6931
40790 2 15.0577 8.43851 -24.4827
3737 2 13.5232 6.11143 -23.1715
24531 1 14.2956 6.78467 -24.6385
40260 2 17.6525 8.2955 -25.4303
42699 1 18.9566 8.30594 -24.1498
6185 2 18.9254 7.27575 -22.6734
605 2 20.4061 7.16186 -24.8164
21744 1 23.9324 8.57678 -24.7977
12932 2 25.0077 7.37833 -23.955
33512 2 10.8651 -3.91906 -20.0443
9494 1 11.9627 -3.65938 -21.5326
11812 2 13.3917 -4.97645 -21.5081
46421 1 14.8867 -4.55747 -20.3929
18947 2 18.067 -6.31687 -20.6112
3744 1 17.4469 -5.55289 -22.2453
42845 2 16.2477 -4.22305 -21.5893
15480 2 21.4275 -4.49038 -20.295
1379 1 22.5244 -5.87356 -21.0004
7547 2 24.324 -6.00609 -21.2021
45668 2 12.1547 -1.74281 -21.6487
42480 2 15.3257 -1.42449 -22.0673
3507 2 15.1852 -2.90495 -19.5859
5069 1 16.6322 -2.40815 -20.9727
42363 2 18.4125 -3.04428 -20.1826
708 2 16.6404 -0.769517 -19.8203
33949 1 20.2656 -3.175 -20.8942
40149 1 19.51 -0.59259 -22.0496
9088 2 20.8394 -1.33571 -20.97
12996 1 22.5552 -0.809481 -20.3111
4052 2 23.7964 -1.99021 -21.0573
4156 1 25.2307 -2.53231 -19.849
39719 1 12.0763 -0.26737 -20.4987
18315 2 11.1614 1.4759 -20.486
1092 2 13.6787 -0.309901 -19.6343
10276 1 13.9919 2.39816 -22.0531
10349 1 15.0302 -0.00218666 -20.8334
28533 2 13.4585 0.558896 -22.0363
18780 2 15.9628 1.61551 -21.0819
27945 2 18.6957 0.866609 -21.34
30924 1 17.9475 0.465884 -19.5984
223 2 20.2595 2.22815 -19.576
31591 1 19.74 2.58222 -21.3305
37759 1 23.9729 2.20225 -20.7765
10153 2 22.6838 0.903352 -21.1688
21370 2 25.3011 1.87905 -22.182
25915 2 12.2961 3.273 -22.3321
42468 2 9.78101 3.92603 -20.7812
40361 1 11.65 3.38314 -20.6334
16254 1 15.8283 2.7665 -19.3038
3873 2 14.1603 3.11589 -20.2905
28230 2 18.1764 3.33821 -22.203
36725 2 16.8082 4.61442 -19.4451
18806 1 16.1227 5.51555 -20.9834
286 1 21.8421 4.59545 -22.218
24607 2 20.0159 5.02794 -21.6032
39433 2 23.5195 4.20459 -21.3721
12275 2 25.1349 5.46714 -19.4803
15556 1 25.1983 4.74351 -21.8899
45207 2 11.8239 6.10591 -21.1988
30618 2 9.91313 8.18764 -21.5061
43464 1 10.2883 6.70125 -20.4099
6545 2 14.4288 5.7621 -20.4896
46652 2 13.7239 8.46127 -19.8574
7748 2 15.2801 8.0058 -21.8933
15384 1 13.5012 7.23008 -21.572
21531 1 15.6496 8.62439 -19.8896
32983 2 17.0367 7.11005 -19.8723
34714 1 18.1506 8.15791 -21.1221
15969 1 20.8533 6.3642 -20.397
4302 2 19.7895 7.86612 -20.0148
2658 2 22.1482 6.79368 -21.8191
31424 1 23.1087 8.28405 -21.7437
27368 2 24.9586 7.97491 -21.0231
46194 1 9.75469 -4.36258 -16.2352
19349 1 11.6786 -4.85925 -18.5426
30862 2 11.1109 -3.60501 -17.2467
16292 2 9.70081 -5.50452 -18.4681
13938 2 12.2713 -6.67308 -18.6069
46084 1 14.1651 -6.6383 -18.0792
22052 2 15.5536 -5.85311 -19.2372
37032 2 13.4195 -4.61322 -18.2924
16440 2 14.7031 -6.40736 -16.2906
43637 2 15.6284 -3.63871 -16.4321
44884 1 17.5159 -5.95663 -18.8457
12652 2 17.9671 -4.44124 -17.8954
220 2 19.9711 -6.23203 -18.5281
13136 1 20.9819 -4.66218 -18.2203
24453 2 20.3504 -4.76658 -16.2782
7987 2 22.7757 -5.06088 -17.6484
28344 1 24.2281 -3.78028 -17.3254
33593 2 25.261 -4.17294 -19.0091
3682 2 10.8478 -1.12037 -19.1392
13179 1 11.4248 -1.86061 -17.5209
46973 2 10.4582 -0.931396 -16.1602
40009 1 14.4698 -3.11962 -17.7636
6612 2 13.2412 -1.79213 -17.2463
12863 2 15.6757 -0.670177 -16.3625
21191 1 18.6801 -2.64527 -18.4279
9532 2 18.6823 -0.51345 -18.1231
7105 2 18.3544 -2.45866 -16.4784
4297 2 20.4445 -2.91862 -18.49
46222 2 24.0758 -2.07411 -18.2217
3862 2 10.2056 1.96709 -17.5287
18639 1 11.1356 0.88399 -16.2358
46227 2 12.8256 0.880935 -16.9408
4094 1 14.1294 -0.132959 -17.7295
42645 2 15.2147 1.40459 -17.9555
15879 1 13.9439 2.56623 -16.9277
24807 2 17.5733 2.20633 -19.0183
13167 2 18.6467 1.8601 -16.4623
444 1 18.9866 0.0478278 -16.3162
25029 1 21.8277 1.93142 -18.3901
21681 1 23.8683 -0.437647 -17.4106
19693 2 22.4679 -0.0207634 -18.5942
7258 2 22.8982 1.59668 -16.6577
10173 2 12.1201 4.09518 -18.9774
15641 1 11.0585 3.65726 -17.5202
4038 2 12.3207 3.57234 -16.2007
30527 2 9.74039 4.96929 -17.5622
709 1 13.8618 4.84517 -19.0397
40183 2 14.822 3.81264 -17.9755
4077 2 18.9903 4.72116 -17.6944
18771 1 18.9968 2.88169 -18.0827
31117 2 20.8564 3.07355 -17.2258
25137 2 21.7113 5.46539 -19.083
3851 1 20.8807 4.96443 -17.2982
6552 2 23.5171 2.83525 -19.0864
45521 1 23.3732 4.70052 -18.9787
19012 2 23.0036 4.67864 -16.9643
16660 2 25.4267 3.25865 -16.7657
27544 1 9.93386 6.83453 -17.2016
45852 2 10.9383 7.36337 -18.792
22901 1 12.6905 7.87014 -18.4248
30922 2 15.702 8.58826 -17.7442
24185 2 13.6556 6.32943 -17.7905
4391 1 14.9471 7.17237 -16.6438
43099 1 17.5284 5.83944 -18.2296
10772 2 16.548 6.18614 -16.5185
44893 2 18.815 8.53483 -17.1499
26912 2 21.0242 6.6784 -16.5226
28529 1 25.1353 7.44311 -19.24
13350 2 23.4963 7.80116 -18.6037
39766 1 11.9583 -4.73192 -14.0755
37820 2 11.5256 -5.7837 -15.6163
40170 2 10.2149 -3.78461 -14.5613
11012 2 12.5541 -6.36384 -13.1337
18994 1 15.1014 -5.00601 -15.2225
33807 2 15.4649 -5.56319 -13.4575
13620 2 13.5532 -3.88289 -14.5194
14027 2 17.507 -5.56031 -15.1735
37949 1 18.6656 -4.33384 -15.9602
926 1 21.8582 -5.44771 -15.4477
4428 2 21.1775 -5.49396 -13.6685
25080 2 24.177 -5.86536 -13.4421
7074 1 24.7939 -4.27487 -14.3811
15457 2 23.0915 -3.90668 -15.4052
15858 2 11.3111 -1.19407 -13.1774
33826 1 14.2329 -2.49865 -13.4403
9553 2 13.9712 -0.749451 -13.9853
39607 2 16.0803 -2.8025 -13.9732
1016 1 16.7038 -2.21697 -15.6775
21772 2 18.1719 -0.481769 -14.7166
25323 2 18.94 -3.23473 -13.955
45336 1 19.7791 -1.50965 -14.1202
22057 2 21.4157 -2.41098 -13.4008
20398 2 20.5833 -0.629457 -15.5923
39902 2 24.2566 -2.72378 -13.4712
3536 1 22.8654 -2.20864 -14.4851
7487 2 23.3707 -0.798447 -15.5117
24668 2 10.438 1.54869 -14.5639
43816 1 9.8736 0.0445271 -13.4684
47042 2 14.7886 2.08088 -15.3393
21759 1 15.354 0.405204 -14.8456
12807 2 12.8956 2.03113 -13.173
33765 2 16.4849 1.32819 -13.7031
9703 2 19.1126 2.16413 -13.386
40209 1 22.0457 0.586059 -15.2943
45400 2 22.2592 1.4595 -13.698
1336 1 24.2499 1.8677 -13.0012
15485 2 10.9833 3.88491 -13.5246
7279 1 12.6215 3.39372 -14.3347
30443 2 14.2671 4.37801 -14.1219
33436 1 15.5226 3.06904 -13.7713
13427 2 17.1236 4.07759 -14.3856
12779 1 18.7441 3.08474 -14.9572
36960 2 20.1825 4.29544 -14.8914
7591 1 20.8301 5.00357 -13.3151
15322 2 22.453 5.71768 -14.0715
3931 1 23.7048 3.10449 -15.9758
34545 2 24.2725 3.23107 -14.2857
1264 1 24.1495 5.37704 -13.5019
27991 1 10.4459 5.86594 -13.9623
45367 2 12.1789 6.64453 -13.5563
10763 2 10.8995 6.91899 -15.7247
37221 1 12.2848 8.01444 -15.0055
25984 1 14.0916 6.16778 -13.5466
15085 2 14.1228 7.42456 -15.1001
6585 2 16.0733 6.5845 -13.408
7506 1 17.1112 5.9046 -14.7533
15953 2 18.8308 6.84018 -14.3471
34734 1 19.5834 7.79458 -15.6447
43097 2 24.915 5.95547 -15.1628
34721 1 22.8099 6.35912 -15.8826
2902 2 23.4195 8.12022 -15.6093
22434 1 25.1927 7.99456 -14.7709
22204 1 12.4253 -4.6093 -10.4892
24628 2 11.5848 -4.00959 -12.0794
43735 2 11.446 -6.14744 -10.2437
7852 2 14.1749 -5.42212 -10.6565
37609 1 15.5322 -4.08789 -10.5213
8449 1 14.2356 -6.64239 -12.3982
15738 2 17.2151 -4.20152 -11.2854
8051 1 19.0607 -6.00709 -10.6184
24413 2 18.6641 -6.63468 -12.4475
12955 2 17.5094 -6.64636 -9.91856
33482 2 19.8185 -4.30565 -11.1929
43111 1 21.1027 -4.00392 -12.4794
25054 1 24.0237 -5.77368 -11.4967
42167 2 22.641 -4.36432 -11.2554
28433 2 10.7644 -1.76255 -10.2394
46574 1 10.6399 -2.41084 -11.978
3966 1 14.6649 -1.07703 -10.3301
9810 2 14.3367 -2.69417 -11.4035
16671 1 17.5069 -3.09798 -12.7764
42900 2 17.4318 -1.20643 -12.2088
18766 1 17.688 -0.519825 -10.5509
39921 1 20.7663 -0.476528 -10.9544
43187 2 19.3002 -1.37938 -10.0654
8780 2 22.4333 -1.0407 -10.8899
42634 1 23.0268 -2.89177 -10.0945
19055 2 24.5866 -1.99762 -10.6227
19921 1 12.687 0.134096 -12.8545
19271 1 9.89918 -0.00856843 -10.4831
37012 2 10.9055 1.04092 -11.865
34242 2 13.8318 0.0959756 -11.3959
25419 1 13.9961 2.07797 -10.9759
43791 1 18.0565 0.562981 -12.9402
36385 2 17.6662 1.20034 -11.0785
31762 2 20.0186 -0.296901 -12.6555
45594 1 20.8887 2.01297 -12.512
43162 2 20.7185 1.35618 -10.7639
34967 2 24.5145 -0.0403695 -12.7607
13051 1 24.058 -0.027739 -10.7918
